participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.paying_round,player.paying_chain,player.score,player.accuracy,player.chain1,player.signal1,player.stateR1,player.Red_pre1,player.Red_post1,player.chain2,player.signal2,player.stateR2,player.Red_pre2,player.Red_post2,player.chain3,player.signal3,player.stateR3,player.Red_pre3,player.Red_post3,player.chain4,player.signal4,player.stateR4,player.Red_pre4,player.Red_post4,player.chain5,player.signal5,player.stateR5,player.Red_pre5,player.Red_post5,player.chain6,player.signal6,player.stateR6,player.Red_pre6,player.Red_post6,player.profit,player.current_profit,player.payoff,group.id_in_subsession,group.prior_red,group.true_state_red_dump,group.order,group.red_hist_dump,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,klly62e1,,0,41,40,control_block,OrderFinish,2020-10-14 16:22:49.860049+00:00,1,,,0,6,1,3,3,0.65,6,Red,1,1,1,1,Blue,0,0,0,3,Red,0,0,1,5,Blue,0,0,0,2,Red,1,1,1,4,Red,1,1,1,0.0,,0,2,0.5,"[False, True, False, True, False, True]",7,"[[False, True, False, False, False, True], [False, True, False, True, False, True], [False, False, True, True, False, True], [True, True, True, True, False, True], [False, True, True, True, False, True], [False, True, False, True, False, True]]",1,9q6bf807,,,,,,1
2,hydejbri,,0,41,40,control_block,OrderFinish,2020-10-14 16:22:51.386402+00:00,1,,,0,1,1,5,8,0.9,3,Blue,0,0,0,4,Red,1,0,1,2,Blue,1,1,0,1,Red,0,0,1,5,Red,0,0,0,6,Red,1,1,1,0.0,,0,2,0.5,"[False, True, False, True, False, True]",7,"[[False, True, False, False, False, True], [False, True, False, True, False, True], [False, False, True, True, False, True], [True, True, True, True, False, True], [False, True, True, True, False, True], [False, True, False, True, False, True]]",1,9q6bf807,,,,,,1
3,sejtqkw9,,0,41,40,control_block,OrderFinish,2020-10-14 16:22:52.573288+00:00,1,,,0,4,1,6,9,0.95,4,Red,1,1,1,2,Red,1,0,1,6,Red,1,1,1,3,Blue,0,0,0,1,Red,0,1,1,5,Blue,0,0,0,0.0,,0,1,0.5,"[False, True, False, True, False, True]",7,"[[False, False, False, True, False, True], [True, True, True, False, False, False], [False, False, False, False, False, True], [True, False, False, True, False, False], [True, False, False, False, False, True], [False, False, False, True, False, True]]",1,9q6bf807,,,,,,1
4,998lao40,,0,41,40,control_block,OrderFinish,2020-10-14 16:22:53.881481+00:00,1,,,0,2,1,1,8,0.9,2,Red,1,0,1,6,Red,1,1,1,5,Blue,0,0,0,4,Red,1,1,1,1,Blue,0,1,0,3,Blue,0,1,0,0.0,,0,2,0.5,"[False, True, False, True, False, True]",7,"[[False, True, False, False, False, True], [False, True, False, True, False, True], [False, False, True, True, False, True], [True, True, True, True, False, True], [False, True, True, True, False, True], [False, True, False, True, False, True]]",1,9q6bf807,,,,,,1
5,4adt3umd,,0,41,40,control_block,OrderFinish,2020-10-14 16:22:55.167414+00:00,1,,,0,3,2,6,4,0.7,5,Blue,0,1,0,3,Blue,0,0,0,1,Blue,0,0,0,6,Red,1,1,1,4,Red,1,1,1,2,Red,1,1,1,0.0,,0,2,0.5,"[False, True, False, True, False, True]",7,"[[False, True, False, False, False, True], [False, True, False, True, False, True], [False, False, True, True, False, True], [True, True, True, True, False, True], [False, True, True, True, False, True], [False, True, False, True, False, True]]",1,9q6bf807,,,,,,1
6,hpsdru81,,0,41,40,control_block,OrderFinish,2020-10-14 16:22:56.524249+00:00,1,,,0,5,2,6,0,0.5,4,Blue,1,0,0,5,Blue,0,0,0,6,Red,1,1,1,2,Red,1,1,1,3,Red,0,1,1,1,Blue,0,0,0,0.0,,0,2,0.5,"[False, True, False, True, False, True]",7,"[[False, True, False, False, False, True], [False, True, False, True, False, True], [False, False, True, True, False, True], [True, True, True, True, False, True], [False, True, True, True, False, True], [False, True, False, True, False, True]]",1,9q6bf807,,,,,,1
7,4oqotx9u,,0,41,40,control_block,OrderFinish,2020-10-14 16:22:57.973512+00:00,1,,,0,2,2,5,0,0.5,5,Blue,0,1,0,3,Red,0,0,1,2,Blue,1,0,0,6,Blue,1,1,0,4,Blue,1,1,0,1,Blue,0,1,0,0.0,,0,1,0.5,"[False, True, False, True, False, True]",7,"[[False, False, False, True, False, True], [True, True, True, False, False, False], [False, False, False, False, False, True], [True, False, False, True, False, False], [True, False, False, False, False, True], [False, False, False, True, False, True]]",1,9q6bf807,,,,,,1
8,lr8121x0,,0,41,40,control_block,OrderFinish,2020-10-14 16:22:59.262576+00:00,1,,,0,6,2,3,2,0.6,1,Blue,0,0,0,6,Blue,1,1,0,3,Blue,0,1,0,2,Blue,1,0,0,5,Blue,0,0,0,4,Red,1,0,1,0.0,,0,1,0.5,"[False, True, False, True, False, True]",7,"[[False, False, False, True, False, True], [True, True, True, False, False, False], [False, False, False, False, False, True], [True, False, False, True, False, False], [True, False, False, False, False, True], [False, False, False, True, False, True]]",1,9q6bf807,,,,,,1
9,kmnux8w6,,0,41,40,control_block,OrderFinish,2020-10-14 16:23:00.471694+00:00,1,,,0,1,2,6,9,0.95,3,Blue,0,1,0,1,Blue,0,0,1,5,Blue,0,0,0,4,Red,1,0,1,2,Red,1,0,0,6,Red,1,1,1,0.0,,0,1,0.5,"[False, True, False, True, False, True]",7,"[[False, False, False, True, False, True], [True, True, True, False, False, False], [False, False, False, False, False, True], [True, False, False, True, False, False], [True, False, False, False, False, True], [False, False, False, True, False, True]]",1,9q6bf807,,,,,,1
10,irf5eout,,0,41,40,control_block,OrderFinish,2020-10-14 16:23:01.657668+00:00,1,,,0,3,2,1,1,0.55,2,Blue,1,0,0,5,Blue,0,0,0,4,Blue,1,0,0,1,Red,0,0,1,6,Red,1,1,1,3,Blue,0,0,0,0.0,,0,1,0.5,"[False, True, False, True, False, True]",7,"[[False, False, False, True, False, True], [True, True, True, False, False, False], [False, False, False, False, False, True], [True, False, False, True, False, False], [True, False, False, False, False, True], [False, False, False, True, False, True]]",1,9q6bf807,,,,,,1
11,uh3tsuk0,,0,41,40,control_block,OrderFinish,2020-10-14 16:23:03.190768+00:00,1,,,0,4,2,1,4,0.7,1,Blue,0,1,0,2,Red,1,1,1,4,Red,1,1,1,3,Red,0,0,1,6,Red,1,1,1,5,Blue,0,0,0,0.0,,0,2,0.5,"[False, True, False, True, False, True]",7,"[[False, True, False, False, False, True], [False, True, False, True, False, True], [False, False, True, True, False, True], [True, True, True, True, False, True], [False, True, True, True, False, True], [False, True, False, True, False, True]]",1,9q6bf807,,,,,,1
12,j7q35qwk,,0,41,40,control_block,OrderFinish,2020-10-14 16:23:04.417801+00:00,1,,,0,5,2,6,5,0.75,6,Red,1,0,1,4,Red,1,1,0,1,Blue,0,1,0,5,Blue,0,0,0,3,Blue,0,0,0,2,Red,1,0,0,0.0,,0,1,0.5,"[False, True, False, True, False, True]",7,"[[False, False, False, True, False, True], [True, True, True, False, False, False], [False, False, False, False, False, True], [True, False, False, True, False, False], [True, False, False, False, False, True], [False, False, False, True, False, True]]",1,9q6bf807,,,,,,1
1,klly62e1,,0,41,40,control_block,OrderFinish,2020-10-14 16:22:49.860049+00:00,1,,,0,6,1,3,3,0.65,3,Red,1,1,1,6,Blue,0,0,0,5,Blue,1,1,0,2,Red,1,1,1,4,Red,0,1,1,1,Red,1,1,1,0.0,,0,2,0.5,"[True, True, True, False, True, False]",7,"[[True, True, True, True, True, False], [False, True, True, True, True, False], [False, True, False, False, False, False], [True, True, True, True, False, False], [True, False, False, True, True, False], [True, True, True, True, True, False]]",2,9q6bf807,,,,,,1
2,hydejbri,,0,41,40,control_block,OrderFinish,2020-10-14 16:22:51.386402+00:00,1,,,0,1,1,5,8,0.9,4,Red,0,0,1,3,Red,1,1,1,6,Blue,0,0,0,1,Red,1,0,1,2,Blue,1,1,0,5,Red,1,1,1,0.0,,0,2,0.5,"[True, True, True, False, True, False]",7,"[[True, True, True, True, True, False], [False, True, True, True, True, False], [False, True, False, False, False, False], [True, True, True, True, False, False], [True, False, False, True, True, False], [True, True, True, True, True, False]]",2,9q6bf807,,,,,,1
3,sejtqkw9,,0,41,40,control_block,OrderFinish,2020-10-14 16:22:52.573288+00:00,1,,,0,4,1,6,9,0.95,1,Red,1,1,1,3,Blue,1,0,0,5,Red,1,0,1,4,Blue,0,0,0,2,Red,1,1,1,6,Blue,0,0,0,0.0,,0,1,0.5,"[True, True, True, False, True, False]",7,"[[True, True, False, False, False, False], [False, True, False, False, False, True], [True, True, False, False, True, False], [True, True, True, False, False, False], [True, True, True, False, False, False], [True, True, True, False, True, False]]",2,9q6bf807,,,,,,1
4,998lao40,,0,41,40,control_block,OrderFinish,2020-10-14 16:22:53.881481+00:00,1,,,0,2,1,1,8,0.9,2,Red,1,0,1,4,Red,0,1,1,3,Blue,1,1,0,5,Blue,1,1,0,1,Red,1,1,1,6,Blue,0,0,0,0.0,,0,2,0.5,"[True, True, True, False, True, False]",7,"[[True, True, True, True, True, False], [False, True, True, True, True, False], [False, True, False, False, False, False], [True, True, True, True, False, False], [True, False, False, True, True, False], [True, True, True, True, True, False]]",2,9q6bf807,,,,,,1
5,4adt3umd,,0,41,40,control_block,OrderFinish,2020-10-14 16:22:55.167414+00:00,1,,,0,3,2,6,4,0.7,1,Red,1,1,1,2,Red,1,1,1,4,Blue,0,1,0,6,Blue,0,0,0,5,Red,1,0,1,3,Red,1,1,1,0.0,,0,2,0.5,"[True, True, True, False, True, False]",7,"[[True, True, True, True, True, False], [False, True, True, True, True, False], [False, True, False, False, False, False], [True, True, True, True, False, False], [True, False, False, True, True, False], [True, True, True, True, True, False]]",2,9q6bf807,,,,,,1
6,hpsdru81,,0,41,40,control_block,OrderFinish,2020-10-14 16:22:56.524249+00:00,1,,,0,5,2,6,0,0.5,6,Red,0,0,0,5,Red,1,1,1,1,Blue,1,1,0,4,Red,0,1,1,3,Blue,1,1,0,2,Red,1,0,1,0.0,,0,2,0.5,"[True, True, True, False, True, False]",7,"[[True, True, True, True, True, False], [False, True, True, True, True, False], [False, True, False, False, False, False], [True, True, True, True, False, False], [True, False, False, True, True, False], [True, True, True, True, True, False]]",2,9q6bf807,,,,,,1
7,4oqotx9u,,0,41,40,control_block,OrderFinish,2020-10-14 16:22:57.973512+00:00,1,,,0,2,2,5,0,0.5,3,Red,1,0,0,6,Blue,0,0,1,2,Blue,1,1,1,5,Blue,1,0,0,4,Red,0,0,0,1,Red,1,1,1,0.0,,0,1,0.5,"[True, True, True, False, True, False]",7,"[[True, True, False, False, False, False], [False, True, False, False, False, True], [True, True, False, False, True, False], [True, True, True, False, False, False], [True, True, True, False, False, False], [True, True, True, False, True, False]]",2,9q6bf807,,,,,,1
8,lr8121x0,,0,41,40,control_block,OrderFinish,2020-10-14 16:22:59.262576+00:00,1,,,0,6,2,3,2,0.6,6,Blue,0,1,0,1,Blue,1,1,0,4,Blue,0,0,0,2,Red,1,1,1,5,Blue,1,0,0,3,Red,1,0,1,0.0,,0,1,0.5,"[True, True, True, False, True, False]",7,"[[True, True, False, False, False, False], [False, True, False, False, False, True], [True, True, False, False, True, False], [True, True, True, False, False, False], [True, True, True, False, False, False], [True, True, True, False, True, False]]",2,9q6bf807,,,,,,1
9,kmnux8w6,,0,41,40,control_block,OrderFinish,2020-10-14 16:23:00.471694+00:00,1,,,0,1,2,6,9,0.95,2,Red,1,1,1,4,Blue,0,0,0,6,Blue,0,1,0,3,Red,1,0,1,1,Red,1,1,1,5,Red,1,0,1,0.0,,0,1,0.5,"[True, True, True, False, True, False]",7,"[[True, True, False, False, False, False], [False, True, False, False, False, True], [True, True, False, False, True, False], [True, True, True, False, False, False], [True, True, True, False, False, False], [True, True, True, False, True, False]]",2,9q6bf807,,,,,,1
10,irf5eout,,0,41,40,control_block,OrderFinish,2020-10-14 16:23:01.657668+00:00,1,,,0,3,2,1,1,0.55,5,Blue,1,0,0,2,Red,1,1,1,3,Blue,1,0,0,1,Red,1,1,1,6,Red,0,0,0,4,Red,0,0,0,0.0,,0,1,0.5,"[True, True, True, False, True, False]",7,"[[True, True, False, False, False, False], [False, True, False, False, False, True], [True, True, False, False, True, False], [True, True, True, False, False, False], [True, True, True, False, False, False], [True, True, True, False, True, False]]",2,9q6bf807,,,,,,1
11,uh3tsuk0,,0,41,40,control_block,OrderFinish,2020-10-14 16:23:03.190768+00:00,1,,,0,4,2,1,4,0.7,5,Red,1,1,1,1,Blue,1,1,0,2,Red,1,1,1,3,Red,1,1,1,6,Blue,0,0,0,4,Blue,0,1,1,0.0,,0,2,0.5,"[True, True, True, False, True, False]",7,"[[True, True, True, True, True, False], [False, True, True, True, True, False], [False, True, False, False, False, False], [True, True, True, True, False, False], [True, False, False, True, True, False], [True, True, True, True, True, False]]",2,9q6bf807,,,,,,1
12,j7q35qwk,,0,41,40,control_block,OrderFinish,2020-10-14 16:23:04.417801+00:00,1,,,0,5,2,6,5,0.75,4,Blue,0,0,0,5,Blue,1,0,0,1,Red,1,0,1,6,Blue,0,0,0,3,Red,1,0,1,2,Red,1,1,1,0.0,,0,1,0.5,"[True, True, True, False, True, False]",7,"[[True, True, False, False, False, False], [False, True, False, False, False, True], [True, True, False, False, True, False], [True, True, True, False, False, False], [True, True, True, False, False, False], [True, True, True, False, True, False]]",2,9q6bf807,,,,,,1
